user,item
2241,7105
2890,84747
1232,57463
3609,39059
2939,45300
1768,2066
356,16221
6254,42813
2705,64542
764,49310
355,33518
1512,2781
274,26616
3413,23228
3146,87558
5100,98041
271,13818
4137,12443
2931,3629
2243,44004
6650,1982
3325,26970
2398,20369
4814,77640
5566,87653
1444,4212
1283,63364
1569,13351
1283,11000
6654,70519
135,2682
966,41493
1815,71801
2780,52127
7368,27237
5331,98827
7112,19576
2928,24697
1813,71634
3569,17171
5880,100750
347,32789
3845,91534
1134,40455
1561,53964
3039,35204
2655,15056
3849,18252
1854,42177
4979,57609
3115,87347
2682,26247
6424,42835
3381,88999
2030,2064
108,11185
5958,7560
175,15183
726,47794
5836,10636
6255,26294
3129,79587
3902,92113
791,50105
4656,576
6333,20794
2939,58923
515,1519
881,51859
532,41335
574,8874
5399,85538
1456,66415
4829,82093
2124,40134
2643,2621
6404,1314
3951,92470
1829,71973
6912,88861
1436,65975
3573,1807
2731,621
726,47740
507,40615
1956,73044
7312,64172
2517,80403
4988,97591
2939,75432
5655,60503
6791,41078
2442,7729
754,48619
3076,87154
599,18106
2415,78865
3221,88163
6535,86152
6972,104055
5415,99138
3946,88900
2558,5183
2512,2025
1283,63370
3920,92216
6557,32504
2776,19685
912,23090
2812,21289
5194,5446
3894,5127
3545,564
453,38647
1956,73156
7344,23188
16,3672
3939,23251
1968,73360
5957,12302
1956,73240
1048,57117
6972,53247
7356,62208
4479,24717
3410,89130
1012,55998
2487,16417
3893,79458
5511,14692
1725,70349
4947,57557
1813,33875
2103,4296
4686,40789
3212,24667
1374,4294
4542,14444
3360,77525
2781,40370
5846,96847
5842,99392
3281,88456
1120,60039
5830,23336
6053,26289
2829,75328
2919,26316
6842,88874
4565,95598
438,38234
2287,2025
6896,99845
4703,71099
1986,73586
3212,88106
2040,30968
3928,92286
3170,30944
521,40861
1862,2802
1727,70370
6423,26392
1281,2781
5359,19321
5957,26622
2890,84743
5703,14083
2461,79625
2879,53182
2787,83234
3486,23188
725,4341
6304,26217
677,43487
5954,50189
6037,78513
3925,85450
2022,42818
1369,644
5036,97788
3356,82725
1997,8598
2094,72571
2658,81845
1273,17137
1106,59096
274,26620
2578,10846
3732,10466
1995,73694
3186,47559
2719,14338
514,40753
2287,1943
373,34666
2357,52020
6695,44052
4810,15091
4245,7166
5506,18041
4336,89849
2380,48866
411,36796
1147,60683
2773,83006
6349,26166
4792,91355
5252,98617
2448,79448
5801,100469
796,50230
2225,55476
1115,44084
720,47410
4069,2662
3939,23406
1457,26897
5407,99100
2456,12003
1757,20658
2330,69988
43,5638
5961,14363
4539,11787
3829,7680
3255,56873
5459,15567
5236,72179
6793,16196
1556,5530
1385,65101
1120,60020
1861,72232
1433,65921
4706,18597
166,579
4339,4821
5753,56918
6187,57785
2343,13618
6428,65562
5601,66974
798,1821
6861,36665
4996,93709
5357,36957
7112,104503
5105,33919
4045,56082
529,41280
6153,7399
3851,27171
1824,71888
1359,13636
1725,37962
5051,53947
